id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_001423,FAKE_POLICE_0097,"Bác không được nói với ai, hãy chuyển tiền vào tài khoản tạm giữ để phục vụ xác minh Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000447,SAFE_0394,Con da chuyen tien mua thuoc cho me roi Mã tham chiếu 994.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000098,PRIZE_GIFT_0523,"Chú được chọn nhận phần thưởng 20 triệu, vui lòng đóng phí hồ sơ trước Xử lý trong hôm nay giúp cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001507,SELF_FAKE_POLICE_0006,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của cô, sau đó người gửi giả danh viện kiểm sát và đọc một số thông tin cá nhân để tạo lòng tin. Trong các tin tiếp theo, họ bắt cô cài ứng dụng lạ để khai báo tài sản và số dư ngân hàng. Người gọi giữ máy nhiều giờ, không cho cô có thời gian hỏi ai khác.",SCAM,FAKE_POLICE,HIGH,Giả danh công an/viện kiểm sát/tòa án để đe dọa và yêu cầu chuyển tiền.,công an; viện kiểm sát; vụ án; chuyển tiền; không được nói với ai,Không chuyển tiền. Cúp máy và liên hệ công an địa phương hoặc người thân để xác minh.,authority_impersonation; fear; secrecy; urgency,financial_loss; psychological_pressure,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_000358,SELF_PHISHING_LINK_0018,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của cô, sau đó người gửi nói tài khoản mạng xã hội của cô bị báo cáo vi phạm nên phải xác minh. Trong các tin tiếp theo, họ bảo cô nhập số điện thoại, căn cước và mã xác nhận trên trang lạ. Tin nhắn ghi hồ sơ sẽ hết hạn sau 30 phút nếu không xác minh.",SCAM,PHISHING_LINK,HIGH,Dụ bấm link lạ để đăng nhập/cập nhật thông tin và đánh cắp dữ liệu.,<LINK>; bấm link; cập nhật thông tin; đăng nhập,Không bấm link lạ. Mở ứng dụng chính thức hoặc gõ trực tiếp địa chỉ website chính thức.,technical_confusion; urgency; false_promise,credential_theft; privacy_leak; malware_install,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000439,LOAN_SCAM_0368,"Ho so vay cua bac da duoc chap nhan, chuyen phi xac minh de nhan tien.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000267,SAFE_0063,"Hôm nay trời mưa, chú nhớ mang áo mưa.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001364,SUSPICIOUS_0120,Cô gửi thông tin để bên em cập nhật hồ sơ nếu cần em sẽ hướng dẫn thêm.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000660,SELF_SUSPICIOUS_0052,"Một người nhắn cho o nói hồ sơ tài khoản cần xác minh lại trong hôm nay. Họ chưa yêu cầu OTP hay chuyển tiền, nhưng đề nghị o chuẩn bị số căn cước và thông tin ngân hàng. Nội dung thiếu tên đơn vị rõ ràng nên cần kiểm tra lại nguồn gửi.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000967,SUSPICIOUS_0052,Bác xác minh tài khoản giúp bên em trong hôm nay nhé giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000787,SAFE_0114,"Con đặt xe cho má rồi, tài xế sẽ đến trong 10 phút.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001408,SUSPICIOUS_0199,Ben em can kiem tra thong tin ca nhan cua chu de ho tro.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000295,SELF_PHISHING_LINK_0001,"Co ke lai rang co nguoi goi dien trong luc o nha mot minh. Nguoi nay gui tin nhan bao don hang giao khong thanh cong va can cap nhat dia chi, noi chuyen rat tu tin va dung nhieu tu ngu giong co quan chinh thuc. Tiep theo ho de nghi co nhap thong tin the de nhan khoan hoan tien. Tin nhan ghi ho so se het han sau 30 phut neu khong xac mih.",SCAM,PHISHING_LINK,HIGH,Dụ bấm link lạ để đăng nhập/cập nhật thông tin và đánh cắp dữ liệu.,<LINK>; bấm link; cập nhật thông tin; đăng nhập,Không bấm link lạ. Mở ứng dụng chính thức hoặc gõ trực tiếp địa chỉ website chính thức.,technical_confusion; urgency; false_promise,credential_theft; privacy_leak; malware_install,elderly,STANDARD,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_001538,LOAN_SCAM_0509,"Hồ sơ vay của o đã được chấp nhận, chuyển phí xác minh để nhận tiền Bên cháu đang chờ phản hồi.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001332,INVESTMENT_0156,"Bác đầu tư 3 triệu hôm nay, cam kết nhận lãi 30% sau một tuần Làm ngay giúp bên cháu.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,CENTRAL,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000887,JOB_SCAM_0449,"Việc nhẹ lương cao, chú đóng phí hồ sơ là có thể bắt đầu ngay Vui lòng làm ngay để tránh mất quyền lợi.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000386,SELF_DEEPFAKE_CALL_0016,"Mot bai canh bao tren mang xa hoi tom tat su viec: nguoi la nguoi goi chi noi vai cau ngan roi tat camera, bao mang yeu. Noi dung sau do chuyen sang yeu cau yeu cau bac giu bi mat vi so gia dinh lo lang. Khi bac hoi them, nguoi kia ne tranh va chi thuc chuyen tien. Bai viet khuyen nguoi doc nen xac minh voi nguoi than truoc khi lam theo.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,NORTH,NO_DIACRITICS,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000461,OTP_BANK_0191,"Tai khoan cua ma dang bi khoa, gui ma xac nhan de mo lai.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000355,LOAN_SCAM_0104,"Chú được duyệt vay 50 triệu, cần đóng phí bảo hiểm trước để giải ngân. please check now",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,NORTH,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001608,INVESTMENT_0028,"O đầu tư 3 triệu hôm nay, cam kết nhận lãi 30% sau một tuần.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000414,SELF_OTP_BANK_0008,Bài chia sẻ mô tả một trường hợp người cao tuổi nhận được cuộc gọi lạ: người gọi nói tk vừa phát sinh giao dịch bất thường nên cần kiểm tra khẩn cấp. Sau đó họ yêu cầu bác đọc mã OTP vừa nhận được để hoàn tất xm. Người gọi liên tục nhắc bác ko tắt máy vì quy trình chỉ còn vài phút. Gia đình nghi ngờ đây là tình huống lừa đảo vì nội dung tạo áp lực và yêu cầu hành động liên quan đến tiền hoặc thông tin nhạy cảm.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP/mã xác nhận hoặc thông tin ngân hàng cho người lạ.,mã OTP; mã xác nhận; tài khoản ngân hàng; xác minh ngay,"Không cung cấp OTP, mật khẩu hoặc mã xác nhận. Gọi trực tiếp tổng đài chính thức của ngân hàng.",urgency; technical_confusion; authority_impersonation,credential_theft; financial_loss,elderly,STANDARD,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000163,SAFE_0393,Ba nhớ uống thuốc đúng giờ nha nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000043,SELF_PHISHING_LINK_0014,Bai chia se mo ta mot truong hop nguoi cao tuoi nhan duoc cuoc goi la: nguoi goi noi tai khoan mang xa hoi cua bac bi bao cao vi pham nen phai xac minh. Sau do ho huong dan bac tai mot ung dung ngoai kho chinh thuc. Tin nhan ghi ho so se het han sau 30 phut neu khong xac minh. Gia dinh nghi ngo day la tinh huong lua dao vi noi dung tao ap luc va yeu cau hanh dong lien quan den tien hoac thong tin nhay cam.,SCAM,PHISHING_LINK,HIGH,Dụ bấm link lạ để đăng nhập/cập nhật thông tin và đánh cắp dữ liệu.,<LINK>; bấm link; cập nhật thông tin; đăng nhập,Không bấm link lạ. Mở ứng dụng chính thức hoặc gõ trực tiếp địa chỉ website chính thức.,technical_confusion; urgency; false_promise,credential_theft; privacy_leak; malware_install,elderly,CENTRAL,NO_DIACRITICS,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_001064,JOB_SCAM_0489,"Mệ chỉ cần làm nhiệm vụ online, nạp trước 300 nghìn để nhận việc.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000536,EMERGENCY_MONEY_0246,"Con đang gặp chuyện gấp, mệ chuyển khoản liền cho con 10 triệu nha.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000361,EMERGENCY_MONEY_0421,"Con hỏi thăm sức khỏe chút. Mẹ ơi con đang cấp cứu, chuyển gấp cho con 5 triệu, đừng gọi lại Làm ngay giúp bên cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,MIXED_INTENT,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000688,PRIZE_GIFT_0310,"Bác trúng thưởng may mắn, chuyển phí vận chuyển để nhận quà ngay hôm nay Xử lý trong hôm nay giúp cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000287,SUSPICIOUS_0170,"Tài khoản của mệ có dấu hiệu bất thường, vui lòng phản hồi sớm giúp bên em nhé.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001479,SELF_SUSPICIOUS_0021,"Một tài khoản mạng xã hội mới kết bạn với má, hỏi thăm sức khỏe nhiều ngày rồi bắt đầu nói về một cơ hội đầu tư. Người này chưa yêu cầu chuyển tiền nhưng liên tục hứa lợi nhuận cao. Cần theo dõi thêm trước khi kết luận.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_001353,SUSPICIOUS_0025,Me gui thong tin de ben em cap nhat ho so.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000389,SUSPICIOUS_0075,Ben em can chu xac nhan giao dich nay ngay hom nay.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000083,SELF_SAFE_0051,"Mot thong bao ngan hang noi he thong bao tri vao ban dem va khuyen cao khach hang khong cung cap OTP cho bat ky ai. Tin nhan khong co duong link dang nhap, khong yeu cau goi so la va khong yeu cau thao tac gap. Mã tình huống tham khảo: SELF_000291.",SAFE,NONE,LOW,"Thông báo an toàn, còn có nội dung cảnh báo không cung cấp OTP.",bảo trì; không cung cấp OTP; không có đường link,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,NO_DIACRITICS,self_created_long_context_hard_negative,self-created,True,no_pii,train
FINAL_000072,JOB_SCAM_0554,"Bác nhận job online, hoàn thành đơn đầu tiên sẽ được hoàn tiền và thưởng Xử lý trong hôm nay giúp cháu.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000965,EMERGENCY_MONEY_0323,"Chú ơi con bị tai nạn, gửi tiền ngay vào số account này giúp con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,STANDARD,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000850,SAFE_0336,"O ơi, tối nay cả nhà gọi video nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000601,JOB_SCAM_0283,"Việc nhẹ lương cao, bác đóng phí hồ sơ là có thể bắt đầu ngay. please check now",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000879,SUSPICIOUS_0114,"Tài khoản của cô có dấu hiệu bất thường, vui lòng phản hồi sớm.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000409,SELF_ROMANCE_SCAM_0009,"Bác kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này họ nói sắp về Việt Nam thăm bác nhưng gặp rắc rối giấy tờ, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ xin bác chuyển tiền xử lý giấy tờ vì tài khoản đang bị khóa. Họ dùng lời lẽ tình cảm, khiến bác ngại từ chối.",SCAM,ROMANCE_SCAM,MEDIUM,"Lợi dụng tình cảm/lòng tin để xin tiền, quà hoặc thông tin cá nhân.",quen qua mạng; gửi quà; phí hải quan; cần tiền gấp,Không chuyển tiền cho người quen qua mạng chưa gặp ngoài đời. Hỏi người thân trước khi quyết định.,trust_abuse; emotional_manipulation; false_promise,financial_loss; psychological_pressure,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000862,SAFE_0379,"Hôm nay trời mưa, má nhớ mang áo mưa khi nào rảnh nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000554,PRIZE_GIFT_0467,"Chúc mừng cô đã trúng xe máy, bấm <LINK> để nhận quà.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000473,SAFE_0372,Cô nhớ uống thuốc đúng giờ nha tối con gọi lại nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000704,SAFE_0046,Con gửi link bài báo này cho chú đọc thử nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001393,SAFE_0120,Mệ nhớ uống thuốc đúng giờ nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001079,PRIZE_GIFT_0005,"Cô trúng thưởng may mắn, chuyển phí vận chuyển để nhận quà ngay hôm nay.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000713,SELF_PHISHING_LINK_0007,"Chú kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này nói tài khoản mạng xã hội của chú bị báo cáo vi phạm nên phải xác minh, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ yêu cầu chú bấm vào <LINK> để đăng nhập và cập nhật thông tin. Nội dung trình bày có logo giống tổ chức thật nên dễ gây nhầm lẫn.",SCAM,PHISHING_LINK,HIGH,Dụ bấm link lạ để đăng nhập/cập nhật thông tin và đánh cắp dữ liệu.,<LINK>; bấm link; cập nhật thông tin; đăng nhập,Không bấm link lạ. Mở ứng dụng chính thức hoặc gõ trực tiếp địa chỉ website chính thức.,technical_confusion; urgency; false_promise,credential_theft; privacy_leak; malware_install,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000987,SUSPICIOUS_0179,Em có cơ hội đầu tư muốn giới thiệu cho cô giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000026,SAFE_0360,"Con dat xe cho o roi, tai xe se den trong 10 phut ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001068,INVESTMENT_0461,"Cơ hội sinh lời bảo đảm, bác chỉ cần gửi tiền qua giúp là có chuyên gia hỗ trợ.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001295,OTP_BANK_0249,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Ngân hàng cần kiểm tra bảo mật, cô cung cấp mã OTP ngay để tránh khóa tài khoản. Làm ngay để tránh bị khóa dịch vụ.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,train
