id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split,predicted_label,score_SAFE,score_SCAM,score_SUSPICIOUS,max_score
FINAL_000555,JOB_SCAM_0321,"Bên em tuyển cộng tác viên tại nhà, cần ck kích hoạt tk.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,STANDARD,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.08027830145058062,0.773280946079149,0.1464407524702704,0.773280946079149
FINAL_000577,JOB_SCAM_0274,"Bên em tuyển cộng tác viên tại nhà, cần chuyển tiền kích hoạt tài khoản Nếu chậm trễ tài khoản có thể bị khóa.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.02778389292986488,0.9124899026263821,0.05972620444375305,0.9124899026263821
FINAL_000588,PRIZE_GIFT_PUBSEL_000256,"Chúc mừng cô/chú, cô/chú được thông báo trúng thưởng/nhận quà £1.50. Hãy truy cập <LINK> hoặc nhắn từ khóa CLAIM để nhận phần thưởng.",SUSPICIOUS,PRIZE_GIFT,MEDIUM,Dùng trúng thưởng/ưu đãi/hoàn tiền để dụ người dùng phản hồi hoặc bấm link.,trúng thưởng; nhận quà; hoàn tiền; <LINK>,Không chuyển phí hoặc cung cấp thông tin để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,general,STANDARD,NONE,meaning_preserving_adapted_from_uci_sms_spam_collection,public research dataset,True,no_pii,test,SCAM,0.021315073137648338,0.6369777052661489,0.34170722159620276,0.6369777052661489
FINAL_000591,SAFE_0050,Mai con về nhà ăn cơm với ba mẹ nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9330575135272121,0.0428753082405621,0.02406717823222596,0.9330575135272121
FINAL_000595,PHISHING_LINK_0456,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Chú cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường. Làm ngay để tránh bị khóa dịch vụ.",SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,NORTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.020766707377054952,0.9415012185801712,0.03773207404277385,0.9415012185801712
FINAL_000604,SAFE_0268,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin Mã tham chiếu 868.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9358448216300834,0.036858259574268415,0.02729691879564808,0.9358448216300834
FINAL_000616,SELF_SUSPICIOUS_0029,"Có người mời chú tham gia chương trình nhận quà tri ân, nói sẽ gọi lại để hướng dẫn. Họ chưa yêu cầu đóng phí, nhưng hỏi tuổi, địa chỉ và số điện thoại người thân. Đây là tình huống nghi ngờ vì thu thập thông tin cá nhân. Mã tình huống tham khảo: SELF_000209.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SUSPICIOUS,0.10408182565218488,0.1666435717167357,0.7292746026310796,0.7292746026310796
FINAL_000618,FAKE_POLICE_0215,"Chúng tôi là công an, cô đang liên quan đến vụ án rửa tiền, cần chuyển tiền để điều tra Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.01933394613108549,0.964815599724236,0.015850454144678432,0.964815599724236
FINAL_000624,SELF_FAKE_POLICE_0005,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của o, sau đó người gửi tự xưng là cán bộ công an đang điều tra đường dây rửa tiền. Trong các tin tiếp theo, họ bắt o cài ứng dụng lạ để khai báo tài sản và số dư ngân hàng. Họ dọa nếu o kể với con cháu thì sẽ bị xử lý vì làm lộ bí mật điều tra.",SCAM,FAKE_POLICE,HIGH,Giả danh công an/viện kiểm sát/tòa án để đe dọa và yêu cầu chuyển tiền.,công an; viện kiểm sát; vụ án; chuyển tiền; không được nói với ai,Không chuyển tiền. Cúp máy và liên hệ công an địa phương hoặc người thân để xác minh.,authority_impersonation; fear; secrecy; urgency,financial_loss; psychological_pressure,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.057663536896290064,0.9224515490716239,0.01988491403208612,0.9224515490716239
FINAL_000640,LOAN_SCAM_0146,"Hồ sơ vay của o đã được chấp nhận, chuyển phí xác minh để nhận tiền.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.025235240852327236,0.9448165973336152,0.02994816181405762,0.9448165973336152
FINAL_000644,SELF_INVESTMENT_0013,"Cô kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này khoe nhiều ảnh người khác rút lãi để tạo lòng tin, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ bảo cô chuyển tiền vào <BANK_ACCOUNT> rồi chờ chuyên gia xử lý. Họ cam kết lợi nhuận 20-30% mỗi tuần, nghe rất bất thường.",SCAM,INVESTMENT,HIGH,"Hứa lợi nhuận cao bất thường, cam kết không rủi ro và yêu cầu nạp tiền.",lợi nhuận cao; cam kết lãi; nạp tiền; chuyên gia hỗ trợ,Không nạp tiền vào sàn/nhóm đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise; social_proof,financial_loss,elderly,SOUTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.02194047994713169,0.9569043564500597,0.02115516360280856,0.9569043564500597
FINAL_000651,SAFE_0233,Mệ kiểm tra giúp con lịch hẹn khám bệnh ngày mai nhé ạ.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9143608383913152,0.05226186464023392,0.033377296968450855,0.9143608383913152
FINAL_000656,SUSPICIOUS_0147,Bác gửi thông tin để bên em cập nhật hồ sơ Mã tham chiếu 1147.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.0809732258584874,0.05144076086329123,0.8675860132782213,0.8675860132782213
FINAL_000662,OTP_BANK_0576,Chu doc giup chau day 6 so vua gui ve dien thoai de hoan tat xac minh Làm ngay giúp bên cháu.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.027773471401242384,0.9192863248689238,0.052940203729833775,0.9192863248689238
FINAL_000665,SAFE_0206,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 806.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9501379346959516,0.03397912495589706,0.01588294034815131,0.9501379346959516
FINAL_000674,JOB_SCAM_0011,"Bên em tuyển cộng tác viên tại nhà, cần chuyển tiền kích hoạt tài khoản.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.04454316887819672,0.8739835391854484,0.08147329193635504,0.8739835391854484
FINAL_000678,SELF_SAFE_0043,"Người giao hàng nhắn cho bác rằng đơn hàng sẽ giao trong buổi chiều và nếu không tiện nhận thì có thể hẹn lại. Tin nhắn chỉ hỏi thời gian nhận hàng, không yêu cầu bấm link, trả phí hay cung cấp thông tin cá nhân. Mã tình huống tham khảo: SELF_000283.",SAFE,NONE,LOW,"Thông báo giao hàng bình thường, không chứa link lạ hoặc yêu cầu thanh toán bất thường.",hẹn lại thời gian nhận hàng; không yêu cầu bấm link,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test,SAFE,0.8459409820438307,0.0822841684327553,0.07177484952341395,0.8459409820438307
FINAL_000683,OTP_BANK_0103,"Ngân hàng cần kiểm tra bảo mật, má cung cấp mã OTP ngay để tránh khóa tk.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.13872298827924645,0.8168257161118745,0.04445129560887904,0.8168257161118745
FINAL_000687,SAFE_0311,Con gửi link bài báo này cho cô đọc thử tối con gọi lại nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9318548806350163,0.03830000793056384,0.029845111434419824,0.9318548806350163
FINAL_000706,SAFE_0026,Con da chuyen tien mua thuoc cho me roi nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8821481476175264,0.1000452605019855,0.017806591880488012,0.8821481476175264
FINAL_000709,SELF_JOB_SCAM_0004,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của cô, sau đó người gửi nói việc chỉ là bấm like, đánh giá sản phẩm và nhận hoa hồng. Trong các tin tiếp theo, họ bảo cô chuyển tiền mua đơn hàng ảo rồi sẽ hoàn lại cả gốc lẫn thưởng. Sau đó số tiền nhiệm vụ tăng nhanh và không cho rút nếu chưa nạp thêm.",SCAM,JOB_SCAM,MEDIUM,"Lừa tuyển cộng tác viên/việc nhẹ lương cao, yêu cầu nạp tiền hoặc làm nhiệm vụ.",việc nhẹ lương cao; nạp tiền; nhiệm vụ; hoàn tiền,Không đóng phí để nhận việc. Kiểm tra thông tin công ty và hợp đồng rõ ràng.,financial_pressure; false_promise; gamification,financial_loss,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.07702895448042214,0.8911788344248389,0.03179221109473897,0.8911788344248389
FINAL_000715,SAFE_0379,"Hôm nay trời mưa, má nhớ mang áo mưa khi nào rảnh nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9223402790745923,0.045785242679007174,0.03187447824640056,0.9223402790745923
FINAL_000716,EMERGENCY_MONEY_0316,"Cô ơi con bị tai nạn, gửi tiền ngay vào số tài khoản này giúp con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.041586577024884004,0.9229355413202003,0.03547788165491572,0.9229355413202003
FINAL_000729,SAFE_0244,Con gửi link bài báo này cho chú đọc thử ạ.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8918790567090568,0.07655643652664698,0.03156450676429629,0.8918790567090568
FINAL_000734,SAFE_0079,"Mã đơn hàng của bác là 123456, hàng sẽ giao trong hôm nay ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9107682662743054,0.05259709598444598,0.0366346377412485,0.9107682662743054
FINAL_000741,SELF_SUSPICIOUS_0042,"Mot nguoi nhan cho co noi ho so tai khoang can xac mih lai trong hom nay. Ho chua yeu cau OTP hay chuyen tien, nhung de nghi co chuan bi so can cuoc va thong tin ngan hang. Noi dung thieu ten don vi ro rang nen can kiem tra lai nguon gui.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SUSPICIOUS,0.06144508491483261,0.23880671420385294,0.6997482008813144,0.6997482008813144
FINAL_000744,SELF_ROMANCE_SCAM_0002,Một bài cảnh báo trên mạng xã hội tóm tắt sự việc: người lạ một người quen qua mạng nói rất quan tâm bác và thường xuyên hỏi thăm sức khỏe. Nội dung sau đó chuyển sang yêu cầu nhờ bác đóng phí hải quan để nhận kiện quà có tiền và trang sức. Câu chuyện thay đổi liên tục nhưng luôn dẫn đến việc cần tiền. Bài viết khuyên người đọc nên xác minh với người thân trước khi làm theo.,SCAM,ROMANCE_SCAM,MEDIUM,"Lợi dụng tình cảm/lòng tin để xin tiền, quà hoặc thông tin cá nhân.",quen qua mạng; gửi quà; phí hải quan; cần tiền gấp,Không chuyển tiền cho người quen qua mạng chưa gặp ngoài đời. Hỏi người thân trước khi quyết định.,trust_abuse; emotional_manipulation; false_promise,financial_loss; psychological_pressure,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.029798669160405206,0.9249673203036006,0.045234010535994185,0.9249673203036006
FINAL_000752,PHISHING_LINK_0506,"Đơn hàng của o gặp lỗi, bấm vào <LINK> để cập nhật thông tin nhận hàng Làm ngay giúp bên cháu.",SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03359660797981206,0.9213701717052463,0.045033220314941724,0.9213701717052463
FINAL_000755,SELF_SAFE_0005,"Tin nhắn từ người thân báo đã chuyển tiền mua thuốc cho mệ và hẹn chiều ghé qua. Người gửi dùng số điện thoại quen thuộc, không yêu cầu mệ gửi lại thông tin ngân hàng hay OTP. Nội dung mang tính thông báo sinh hoạt.",SAFE,NONE,LOW,"Có nhắc đến chuyển tiền nhưng ngữ cảnh an toàn, không yêu cầu người dùng chuyển ngược hoặc cung cấp mã.",đã chuyển tiền mua thuốc; không yêu cầu OTP,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test,SAFE,0.8203167446001557,0.1407875099945644,0.03889574540527997,0.8203167446001557
FINAL_000763,SELF_ROMANCE_SCAM_0009,"Bác kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này họ nói sắp về Việt Nam thăm bác nhưng gặp rắc rối giấy tờ, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ xin bác chuyển tiền xử lý giấy tờ vì tài khoản đang bị khóa. Họ dùng lời lẽ tình cảm, khiến bác ngại từ chối.",SCAM,ROMANCE_SCAM,MEDIUM,"Lợi dụng tình cảm/lòng tin để xin tiền, quà hoặc thông tin cá nhân.",quen qua mạng; gửi quà; phí hải quan; cần tiền gấp,Không chuyển tiền cho người quen qua mạng chưa gặp ngoài đời. Hỏi người thân trước khi quyết định.,trust_abuse; emotional_manipulation; false_promise,financial_loss; psychological_pressure,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.02885384741804251,0.9375942569758928,0.033551895606064724,0.9375942569758928
FINAL_000766,SAFE_0256,Con gui link bai bao nay cho chu doc thu nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.868286094905071,0.0771122746715722,0.05460163042335672,0.868286094905071
FINAL_000768,EMERGENCY_MONEY_0521,"Con đang gặp chuyện gấp, bác chuyển khoản liền cho con 10 triệu nha Bên cháu đang chờ phản hồi.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.05156914089587025,0.9308891828730398,0.017541676231089983,0.9308891828730398
FINAL_000778,SAFE_0063,"Hôm nay trời mưa, chú nhớ mang áo mưa.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8825229492320008,0.07736987787536624,0.04010717289263298,0.8825229492320008
FINAL_000782,SAFE_0340,"Con đặt xe cho chú rồi, tài xế sẽ đến trong 10 phút cho con biết nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9452964424158163,0.03346911941588271,0.02123443816830098,0.9452964424158163
FINAL_000784,SUSPICIOUS_0050,Bên em cần cô xác nhận giao dịch này ngay hôm nay giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.017725070715130593,0.05586859574416291,0.9264063335407066,0.9264063335407066
FINAL_000790,SAFE_0013,"Mã đơn hàng của bác là 123456, hàng sẽ giao trong hôm nay nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9317953128909023,0.03900780298113922,0.029196884127958584,0.9317953128909023
FINAL_000798,SAFE_0337,"Ba ơi, tối nay cả nhà gọi video nhé nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9464489402944259,0.03198610826852282,0.02156495143705114,0.9464489402944259
FINAL_000807,SAFE_0358,"Con đặt xe cho má rồi, tài xế sẽ đến trong 10 phút nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9353132798549744,0.036770693400867846,0.02791602674415776,0.9353132798549744
FINAL_000812,PHISHING_LINK_0420,Vui lòng truy cập <LINK> để nhận hỗ trợ hoàn tiền Đây là yêu cầu khẩn cấp.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03282747970826546,0.8882669614557688,0.07890555883596567,0.8882669614557688
FINAL_000817,LOAN_SCAM_0373,Me muon vay nhanh khong can gap mat thi gui CCCD va phi ho so truoc.,SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.08010828814311335,0.8517580194449008,0.06813369241198583,0.8517580194449008
FINAL_000818,LOAN_SCAM_0349,"Bên em hỗ trợ vay gấp, má đóng phí mở hồ sơ là nhận tiền trong ngày.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.02970578491296178,0.8872922297227025,0.08300198536433584,0.8872922297227025
FINAL_000819,FAKE_POLICE_0164,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Bác đang bị nghi ngờ liên quan đường dây lừa đảo, cần làm theo hướng dẫn ngay. Làm ngay để tránh bị khóa dịch vụ.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.01224213481530169,0.954694097299239,0.03306376788545918,0.954694097299239
FINAL_000824,FAKE_POLICE_0222,"Bên viện kiểm sát yêu cầu cô hợp tác ngay, nếu không sẽ bị phong tỏa tài sản.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.08049971396584485,0.8646658880065499,0.05483439802760532,0.8646658880065499
FINAL_000825,SAFE_0113,"Mã đơn hàng của cô là 123456, hàng sẽ giao trong hôm nay nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9332105436572171,0.03906555453018164,0.027723901812601186,0.9332105436572171
FINAL_000827,EMERGENCY_MONEY_0162,"Mệ đừng hỏi nhiều, con cần tiền xử lý việc khẩn cấp, chuyển ngay giúp con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.048171181520890546,0.9363712716755319,0.015457546803577395,0.9363712716755319
